PkIndex_MS1	RT_MS1	mz_MS1	intensity_MS1	area_MS1	PkIndex_MS2	RT_MS2	mz_MS2	intensity_MS2	area_MS2	ratio_area	ratio_int	dM	dM_PPM	dRT	score_mass	score_rt	score_feature	prob	score_global	total_score
14	10.516	252.1091	153517.1	6821666	34	10.70898	136.0617	265775.3	7098243	1.040543908189	1.73124231763106	-2.8421709430404e-14	-7.72000750507026e-11	0.19298	0.99999999999228	0.38102129996429	0.690510649978285	0.887256880265505	6.94624365984827	0.612660325089839
15	10.516	252.1145	52423.43	1852096	34	10.70898	136.0617	265775.3	7098243	3.83254593714365	5.06978082128544	-0.00539999999998031	-14.6674601580998	0.19298	0.230674877674819	0.38102129996429	0.305848088819555	6.1815792112127e-07	-17.7688897762819	1.8906241876361e-07
39	10.64262	253.1121	28531.26	1093237	35	10.70898	137.0652	20200.29	442112.2	0.404406546796349	0.708005534981631	0.000499999999988177	1.3544280994751	0.0663599999999995	0.873329107237791	0.717630834669719	0.795479970953755	0.642542217236341	4.72049911046511	0.511129464303726
81	10.76787	346.1973	326006.6	9726746	32	10.71488	230.1499	27274.25	417886.7	0.0429626413602247	0.0836616497948201	0	0	-0.0529899999999994	1	0.76724431123238	0.88362215561619	0.887256880256778	6.94624365997836	0.78399983711779
123	10.88909	357.1892	25125.36	344803.4	16	10.75182	241.1373	16240.94	248233.3	0.719927065684387	0.646396310341424	-0.0045000000000357	-9.50898556881631	-0.137269999999999	0.38639367072793	0.503410166910485	0.444901918819207	0.000197183219702448	-9.07669723391503	8.77271928045685e-05
150	10.95076	350.192	219535.5	2625504	158	11.14956	234.1452	21852.54	279659.4	0.106516463124794	0.0995398921814467	0.000599999999963075	1.28689252766513	0.198799999999999	0.879247146716632	0.370093352911964	0.624670249814298	0.659689844292036	4.83429868114645	0.412088619833862
169	11.01216	337.1791	63448.19	751156.1	170	11.14348	221.1302	26412.76	922478.9	1.22807882409528	0.416288628564503	-0.00150000000002137	-3.30960347645465	0.131320000000001	0.71823364813119	0.518611619818284	0.618422633974737	0.167972907718217	1.36945731387624	0.103878248027495
186	11.07295	343.2138	143474.5	2025904	377	11.21765	227.1586	8127.436	112316.8	0.0554403367583064	0.0566472509052131	-0.00780000000000314	-16.9837991975005	0.1447	0.182979725892633	0.48505160094647	0.334015663419551	4.64756619125415e-08	-21.6719941873613	1.55235990465803e-08
214	11.13475	355.1609	25149.58	479948.9	106	11.01529	239.1133	7756.218	154468.4	0.321843429581774	0.308403480296689	-0.000200000000035061	-0.424440741037586	-0.11946	0.95844406586549	0.550295429731486	0.754369747798488	0.835630692917992	6.23104761121076	0.630374515069221
226	11.19752	349.1772	123506.2	1722634	546	11.39029	233.1282	15009.05	334546.5	0.19420637233446	0.121524668397214	-0.00160000000005311	-3.43919904504859	0.192769999999999	0.708985712337075	0.381421582440778	0.545203647388927	0.14858954100825	1.15108468930302	0.0810115597215445
